id,tweet_text,tweet_date,cleaned_tweet_text
1030518044467060736,queria q a trevo fizesse entrega de sobremesa de farinha láctea ,Fri Aug 17 18:13:42 +0000 2018,queria q trevo fizesse entrega sobremesa farinha lctea
1030501996711870466,Ai fiquei triste  https://t.co/sKQwLB29Xt,Fri Aug 17 17:09:56 +0000 2018,ai fiquei triste
1029563218811932672,@cirogomes #redetv na sexta. Não podemos perder ,Wed Aug 15 02:59:34 +0000 2018,sexta podemos perder
1029644298445303808,@Acharya_guy K re k re ,Wed Aug 15 08:21:45 +0000 2018,k re k re
1030498014488616962,To mt mal (((( sefodeeee,Fri Aug 17 16:54:07 +0000 2018,to mt mal sefodeeee
1029542465567686656,Bem feito trouxa ,Wed Aug 15 01:37:06 +0000 2018,bem feito trouxa
1029546830604984321,@bertinaroquete Caga fiquei bem feliz agora ),Wed Aug 15 01:54:27 +0000 2018,caga fiquei bem feliz agora
1029558724099276806,@PedroJhanpi é vdd eu era o idoso :P,Wed Aug 15 02:41:42 +0000 2018,vdd idoso
1029562946412859392,@elniaob Essa opção parece a melhor ,Wed Aug 15 02:58:29 +0000 2018,opo parece melhor
1030522468467974145,"@944JB faz isso não, anjinho. ",Fri Aug 17 18:31:17 +0000 2018,faz anjinho
1029558230471634944,Bloquear a Sofia me da paz ,Wed Aug 15 02:39:45 +0000 2018,bloquear sofia paz
1030524110827401216,@metaamorphosiis que va linda ((((,Fri Aug 17 18:37:48 +0000 2018,va linda
1030514546857922561,renatta tá brigando cmg pq não fui p escola ,Fri Aug 17 17:59:48 +0000 2018,renatta t brigando cmg pq p escola
1030503516073275393,"@h0neymel Spray de Pimenta nos olhos desse tipo de gente é refresco.. Brinco com minha companheira que vou comprar um Soco-Inglês pra Bárbara, pra ela poder se defender.. Acho que vou ter que comprar mesmo. Até quando Mulheres vão ter que passar por esse tipo de situação? ",Fri Aug 17 17:15:58 +0000 2018,spray pimenta olhos desse tipo gente refresco brinco companheira vou comprar socoingls pra brbara pra poder defender acho vou ter comprar at mulheres vo ter passar tipo situao
1030495334550659072,@rachelnmonteiro Vc me magoa ,Fri Aug 17 16:43:28 +0000 2018,vc magoa
1030516585537122304,@LeoAlves_43 pior que não ,Fri Aug 17 18:07:54 +0000 2018,pior
1029559100101812225,Trechos de Músicas e Frases 1Kilo.  https://t.co/3jbaTSnwkJ,Wed Aug 15 02:43:12 +0000 2018,trechos msicas frases kilo
1029620146573389825,@judicegabriela Amanhã tem frango pra comer ,Wed Aug 15 06:45:47 +0000 2018,amanh frango pra comer
1030522384242143232,@rayaneslobo Sim (((( manda notícias,Fri Aug 17 18:30:57 +0000 2018,sim manda notcias
1029542589014396929,"@Dudu Mandei uma caralhada de currículos porque quero voltar para sampa, e ser útil para o entretenimento da sociedade. Serve? ",Wed Aug 15 01:37:35 +0000 2018,mandei caralhada currculos porque quero voltar sampa til entretenimento sociedade serve
1030508301124022272,to cheia de dores no corpo ,Fri Aug 17 17:34:59 +0000 2018,to cheia dores corpo
1029565026917605376,@POMBOALIENIGENA @MetalXR @cinzmm Chegou o scooby doo do Rio :-),Wed Aug 15 03:06:45 +0000 2018,chegou scooby doo rio
1030528214303690754,@arctistyles siiim o fandom enlouqueceu saudades ((,Fri Aug 17 18:54:07 +0000 2018,siiim fandom enlouqueceu saudades
1029557272962314240,"@caroulesribeiro Tiro não posso ajudar, mas um abraço sempre é um bom substituto.:-) https://t.co/WCGsVnlkbj",Wed Aug 15 02:35:56 +0000 2018,tiro posso ajudar abrao sempre bom substituto
1030502830564679682,@ozgurGLR_ Belhanda nerde abi ,Fri Aug 17 17:13:15 +0000 2018,belhanda nerde abi
1030512863138537473,"um passarinho me falou q eu vou morrer sozinho e triste, aí eu falei pra ele ""pra q tu fica voando por ai falando fatos para as pessoas?"" ",Fri Aug 17 17:53:07 +0000 2018,passarinho falou q vou morrer sozinho triste falei pra pra q fica voando ai falando fatos pessoas
1030503370069602304,Já liguei 17X pro INSS porque preciso resolver um role de um cliente e tal... não até de ,Fri Aug 17 17:15:23 +0000 2018,j liguei x pro inss porque preciso resolver role cliente tal at
1030507627078410240,@haimswift chega eu tô mt triste ,Fri Aug 17 17:32:18 +0000 2018,chega t mt triste
1029549459707965443,@FlorioCDZ @taesideprofile @btskiline amore eu entendo eu tbm to cansado disso tudo e não tô tirando seu direito disso tbm mas ele tem o direito de dar um parecer pra tudo isso ,Wed Aug 15 02:04:53 +0000 2018,amore entendo tbm to cansado disso tudo t tirando direito disso tbm direito dar parecer pra tudo
1030505499417104384,"meu deus ela chorando, eu só queria abraçar a ariana forte  https://t.co/ZLm7o9UDij",Fri Aug 17 17:23:51 +0000 2018,deus chorando s queria abraar ariana forte
1029579932412858369,eu só queria ter 8 horas de sono ,Wed Aug 15 04:05:59 +0000 2018,s queria ter horas sono
1029566938551345152,"Oque da animação original @NetflixBrasil ""O Vazio"" que mais parece um episodio maravilhoso que nunca vai existir de Black Mirror!! Junto da Final Space estão entre as melhores que eu já vi! ",Wed Aug 15 03:14:21 +0000 2018,oque animao original vazio parece episodio maravilhoso nunca vai existir black mirror junto final space esto melhores j vi
1030514946868740096,"@imscaryun tabom então, quero ",Fri Aug 17 18:01:24 +0000 2018,tabom ento quero
1029585346709921793,"@liddwll @orbit_yerim Tava sem nada pra fazer ai eu achei teu perfil e deu uma vontade de vetorizar seu desenho, bem foi isso ae  https://t.co/qrFPAIjnt6",Wed Aug 15 04:27:30 +0000 2018,tava nada pra fazer ai achei perfil deu vontade vetorizar desenho bem ae
1029572834815893505,"Meu relacionamento com o Caio é nós iludindo um ao outro, mas continuamos amigos ",Wed Aug 15 03:37:47 +0000 2018,relacionamento caio ns iludindo outro continuamos amigos
1029575880258080768,@malupombal01 N queremos q se repita aquilo pois nao? ,Wed Aug 15 03:49:53 +0000 2018,n queremos q repita pois nao
1029653258061504512,@BryantEslava Um hi ,Wed Aug 15 08:57:21 +0000 2018,hi
1029628981165875200,"tenho um ""campo"" de girassóis no monte, 3€ p virem tirar fotos ",Wed Aug 15 07:20:53 +0000 2018,campo girassis monte p virem tirar fotos
1029599967671996416,"Boa noite moça  Tá on? — Boa noite ,Yes https://t.co/LPqARic1l5",Wed Aug 15 05:25:35 +0000 2018,boa noite moa t on boa noite yes
1030528158636953600,"@BrendaL20052703 Pois é, fiquei super triste!! ",Fri Aug 17 18:53:53 +0000 2018,pois fiquei super triste
1029594099303821312,Gata — obg  https://t.co/EYG5tdxyPB,Wed Aug 15 05:02:16 +0000 2018,gata obg
1029564870264610817,"Fiquei sad, bué mal mm ao contar lhe cenas passadas em q percebi q ele ficou desiludido cmg, comecei a chorar por sadness q é uma cena q n acontecia à bué... mas dps ficámos bem... e sinto me feliz, tou feliz ",Wed Aug 15 03:06:08 +0000 2018,fiquei sad bu mal mm contar cenas passadas q percebi q ficou desiludido cmg comecei chorar sadness q cena q n acontecia bu dps ficmos bem sinto feliz tou feliz
1029598847746617344,"@heudrika Já coloquei, assim que aconteceu - e outra vez depois. Obrigada ",Wed Aug 15 05:21:08 +0000 2018,j coloquei assim aconteceu outra vez obrigada
1030520615382536192,@gipiresss queria  poa e região eh triste,Fri Aug 17 18:23:55 +0000 2018,queria poa regio eh triste
1029548585518542848,"Quem quiser copiar, a vontade  #BolsonaroNaRecord https://t.co/s7tYF3xMXz",Wed Aug 15 02:01:25 +0000 2018,quiser copiar vontade
1030515457235869696,Queria ir ver o Slow J ,Fri Aug 17 18:03:25 +0000 2018,queria ir ver slow j
1030518511431503873,me mandem fotinhas do hobi do yoon e do nam aqui por favor ( pode ser antiga nao tem problema,Fri Aug 17 18:15:33 +0000 2018,mandem fotinhas hobi yoon nam aqui favor pode antiga nao problema
1030520338222862336,sozinha ,Fri Aug 17 18:22:49 +0000 2018,sozinha
1029577984674615297,@skjnie apenas foi você comigo o tempo inteiro :p,Wed Aug 15 03:58:14 +0000 2018,apenas voc comigo tempo inteiro
1030510502668058624,chateada pq o marcelo e o gabriel não vão jogar ,Fri Aug 17 17:43:44 +0000 2018,chateada pq marcelo gabriel vo jogar
1030506994711584775,eu me apaixonei por covinsky tudo de novo aa amo os amores da minha vida ,Fri Aug 17 17:29:48 +0000 2018,apaixonei covinsky tudo novo aa amo amores vida
1029564115935744001,"@veracostenaro Obrigado, amiga querida!! ",Wed Aug 15 03:03:08 +0000 2018,obrigado amiga querida
1029554948323926018,Testar esse tal de R6 :D https://t.co/Dn80NZOFiK,Wed Aug 15 02:26:42 +0000 2018,testar tal r
1030516210688045056,@alanzoka Melhoras porpetinha ,Fri Aug 17 18:06:25 +0000 2018,melhoras porpetinha
1029582583468834821,"Eu não jantei e fiquei 100% top, aí foi eu deitar que lembrei que não jantei e agora tô com a fome de 5 touros famintos :D https://t.co/STwjjkf5aq",Wed Aug 15 04:16:31 +0000 2018,jantei fiquei top deitar lembrei jantei agora t fome touros famintos
1029574845879775233,eu VENERO as crianças de hoje em dia. tao amáveis e ensinam tantas coisas pra gente que cresce e acaba ficando mais burro :-),Wed Aug 15 03:45:46 +0000 2018,venero crianas hoje dia tao amveis ensinam tantas coisas pra gente cresce acaba ficando burro
1029598124984225792,"@CapituCanela @fladopovao @crlhporras A cada 10 minutos um homem morre no Brasil , temos que melhorar a lei do feminicídio e a lei do ser humano também ",Wed Aug 15 05:18:16 +0000 2018,cada minutos homem morre brasil melhorar lei feminicdio lei humano tambm
1030496676333740032,"@luucasalves Meus pêsames, querido ",Fri Aug 17 16:48:47 +0000 2018,psames querido
1029542395568893953,Felicidades  https://t.co/KNu0mpeAHX,Wed Aug 15 01:36:49 +0000 2018,felicidades
1029549789770395648,@esl_be aaahh meu boss falou dele HOJE vou procurar :D,Wed Aug 15 02:06:12 +0000 2018,aaahh boss falou hoje vou procurar
1030502259816321024,@mvteuss nossa eu to mals ((((((((((,Fri Aug 17 17:10:59 +0000 2018,to mals
1029651788977393664,facebook profil resmi  https://t.co/t11eIcqXV4,Wed Aug 15 08:51:31 +0000 2018,facebook profil resmi
1030500810130694149,@vickarolinns Meu celular tá arrumando  me responde na dm kkk,Fri Aug 17 17:05:13 +0000 2018,celular t arrumando responde dm kkk
1029542924219031552,Acabei a série e agora nao tenho nada para fazer ),Wed Aug 15 01:38:55 +0000 2018,acabei srie agora nao nada fazer
1029546160971829248,@Carioklol nossa to morrendo de medo :p,Wed Aug 15 01:51:47 +0000 2018,to morrendo medo
1029568578486456321,"Eu sou um anjo, meus amores ",Wed Aug 15 03:20:52 +0000 2018,anjo amores
1029569413870182400,Mas eu nem jogo de Winston :P,Wed Aug 15 03:24:11 +0000 2018,jogo winston
1029602163750785025,Que noite taoooooo boaaaa aaaa dancei e cantei tanto mas tanto )),Wed Aug 15 05:34:19 +0000 2018,noite taoooooo boaaaa aaaa dancei cantei tanto tanto
1030517309893476352,@Pituqui @Emol gordofóbica ,Fri Aug 17 18:10:47 +0000 2018,gordofbica
1030510833296662530,@Camila_Cabello eu te amo ,Fri Aug 17 17:45:03 +0000 2018,amo
1029610181494222854,queria tacar fogo no meu namorado hoje ,Wed Aug 15 06:06:11 +0000 2018,queria tacar fogo namorado hoje
1029536941740568576,alguém me quer adotar ? eu sou um mochi muito fofo eu sou baixinha adora carinho e retribuo amo comida adoro dormir agarradinho algum interesse? :´),Wed Aug 15 01:15:09 +0000 2018,algum quer adotar mochi fofo baixinha adora carinho retribuo amo comida adoro dormir agarradinho algum interesse
1030511719075012608,@oiluiz @_Flavio sad . Vou continuar denunciando e torcendo.,Fri Aug 17 17:48:34 +0000 2018,sad vou continuar denunciando torcendo
1030521609839419392,Eu tbm fui  https://t.co/Bv67ojooNj,Fri Aug 17 18:27:52 +0000 2018,tbm
1029554373645541376,@lirialeite Boa noite gatinha ,Wed Aug 15 02:24:25 +0000 2018,boa noite gatinha
1030511572702167040,gente  https://t.co/0gfbOW3IyU,Fri Aug 17 17:47:59 +0000 2018,gente
1029599074809532416,"@AOAd4N1GHt Nada, que isso :D",Wed Aug 15 05:22:03 +0000 2018,nada
1030527045737041925,"queria fazer uma maratona de hsm, mas to sem wifi ",Fri Aug 17 18:49:28 +0000 2018,queria fazer maratona hsm to wifi
1029547029515698178,"@itscumgang ahahhahaha já que insistes, ya send me ",Wed Aug 15 01:55:14 +0000 2018,ahahhahaha j insistes ya send
1030503826330136576,@Enigmatictae sera? tomara mesmo anjinho ,Fri Aug 17 17:17:12 +0000 2018,sera tomara anjinho
1030518261882998784,@mateus_tostes ai queria demais que tu fosse daqui ,Fri Aug 17 18:14:34 +0000 2018,ai queria demais daqui
1029544616654196736,Véspera de feriado aqui em São Carlos! Uhuuu ,Wed Aug 15 01:45:39 +0000 2018,vspera feriado aqui so carlos uhuuu
1029585563056308226,@iampavanz a amoeba eu nao conheço direito o bonoro não curto :p,Wed Aug 15 04:28:21 +0000 2018,amoeba nao conheo direito bonoro curto
1029570997488443393,@douglaskiller ainda bem pq eu amo :D,Wed Aug 15 03:30:28 +0000 2018,ainda bem pq amo
1029654185745309696,Seu cabelo tá massa — Obrigado  https://t.co/I7X7gPozLs,Wed Aug 15 09:01:02 +0000 2018,cabelo t massa obrigado
1030516229335863297,tão triste que meu pai esqueceu de deixar dinheiro no banco p pagar meu spotify ,Fri Aug 17 18:06:29 +0000 2018,to triste pai esqueceu deixar dinheiro banco p pagar spotify
1030501899601162240,Meu óculos tá torto ,Fri Aug 17 17:09:33 +0000 2018,culos t torto
1030499860389265408,@irenespout se pudesse ia já e até te levava uma prendinha para as 00h (,Fri Aug 17 17:01:27 +0000 2018,pudesse ia j at levava prendinha h
1029652236710961152,@Anniething__ Em Lisboa ,Wed Aug 15 08:53:17 +0000 2018,lisboa
1029544416724365318,"@FelipBittencour Se quiser algumas dicas de uso que podem ajudar no aumento, chama a gente na DM ",Wed Aug 15 01:44:51 +0000 2018,quiser algumas dicas uso podem ajudar aumento chama gente dm
1030504454590738432,passei a manhã toda pensando que eu ia dormir fofinho com a menina que eu gosto agora vo chora ,Fri Aug 17 17:19:42 +0000 2018,passei manh toda pensando ia dormir fofinho menina gosto agora vo chora
1029655724698288128,@thepurpleana Nho nhom 💜 e fazer no pão francês enquanto dou queijinho na boca :D,Wed Aug 15 09:07:09 +0000 2018,nho nhom fazer po francs enquanto dou queijinho boca
1030518319990882304,@ximballl é maconheira pia nao sei mais o que fazer ,Fri Aug 17 18:14:48 +0000 2018,maconheira pia nao sei fazer
1029556702813798400,"@brokIynbabe vê com o fisio/médico/ortopedista do seu pai se ele se encaixa nos parâmetros pra desconto em próteses. O próprio BB faz um financiamento pra esses casos, reduz alguns impostos e o custo vai lá pra baixo! tomara que dê tudo certo!! ",Wed Aug 15 02:33:40 +0000 2018,v fisiomdicoortopedista pai encaixa parmetros pra desconto prteses prprio bb faz financiamento pra casos reduz alguns impostos custo vai l pra baixo tomara d tudo certo
1030516932104122368,@thiescayt sabe como conseguir mais cenouras ou sementes de cenouras ? ,Fri Aug 17 18:09:17 +0000 2018,sabe conseguir cenouras sementes cenouras
1030516562074263552,Meu pulso ainda Ta doendo ,Fri Aug 17 18:07:49 +0000 2018,pulso ainda ta doendo
1030498747178991627,eu sei la eh sempre assim  não me importo de fica semanas sem conversa sabe esse tipo de coisa nunca me afetou mas  se cobrada por algo q faço unica coisa q tenho certeza eh q sou uma boa amiga pq eu tento,Fri Aug 17 16:57:01 +0000 2018,sei la eh sempre assim importo fica semanas conversa sabe tipo coisa nunca afetou cobrada algo q fao unica coisa q certeza eh q boa amiga pq tento
1029615922544177152,@hipnofobia @Nunes_Rafa Pode demorar um pouquinho mas sempre chega! @hipnofobia pede para o seu tio entrar em contato com nosso suporte em https://t.co/1Pymj7vMhL para ajudarmos com o pedido dele. ,Wed Aug 15 06:28:59 +0000 2018,pode demorar pouquinho sempre chega pede tio entrar contato suporte ajudarmos pedido
1030511490401546240,"Eu sou aquela pessoa que ajuda todo mundo com suas pesquisas, inclusive indicando questões interessantes para virar artigo. Alguém podia ser assim comigo também... ",Fri Aug 17 17:47:39 +0000 2018,pessoa ajuda todo mundo pesquisas inclusive indicando questes interessantes virar artigo algum podia assim comigo tambm
1030521786524413952,Roberto queiroz narrando os jogos... Já querem zicar o santa ,Fri Aug 17 18:28:34 +0000 2018,roberto queiroz narrando jogos j querem zicar santa
1030517085686910978,@vnnalexandre KKKKKKKKKKK não da ((,Fri Aug 17 18:09:53 +0000 2018,kkkkkkkkkkk
1029604724721573890,@Perobense @KKachisou sim li tudo. De nada! Os primeiros oneshots eram bem diferentes. E atualmente estão ótimos pra ler naturalmente.  E agora vcs já viram Master Class. Parabéns!! E se quiser voces podem ler meus 15 oneshots lá. &gt;&lt;;,Wed Aug 15 05:44:30 +0000 2018,sim li tudo nada primeiros oneshots bem diferentes atualmente esto timos pra ler naturalmente agora vcs j viram master class parabns quiser voces podem ler oneshots l gtlt
1029547629011775488,"@haruxxie só achar amigas que menos entendam teus surtos psicóticos por eles (no meu caso é assim) e entrem na brincadeira tbm, metade das minhas amigas nem sabem qm eles são e a outra metade pelo menos faz essas coisas cmg e é mto divertido doido, tu vai encontrar gnt assim ",Wed Aug 15 01:57:37 +0000 2018,s achar amigas menos entendam surtos psicticos caso assim entrem brincadeira tbm metade amigas sabem qm so outra metade menos faz coisas cmg mto divertido doido vai encontrar gnt assim
1030522812946112512,Não vou poder ir no olubajé amanhã ,Fri Aug 17 18:32:39 +0000 2018,vou poder ir olubaj amanh
1029549932934516736,"gravei em abril ou maio, tava perdido nos gugo drive da vida, fiz o upload esses dias e, apesar da bateria do cel ter acabado qdo gravei ele se indo bem faceiro com os cães, esse registro ficou  qqer hr dessas o acaso me presenteia com a continuação https://t.co/e1CTZxgdLl",Wed Aug 15 02:06:46 +0000 2018,gravei abril maio tava perdido gugo drive vida fiz upload dias apesar bateria cel ter acabado qdo gravei indo bem faceiro ces registro ficou qqer hr dessas acaso presenteia continuao
1029563900130467840,Até já ,Wed Aug 15 03:02:16 +0000 2018,at j
1029540440519966725,Hoje o guima não me xingou ,Wed Aug 15 01:29:03 +0000 2018,hoje guima xingou
1030519085149421568,eu amo cachorros mas todo dia eles me atacam quando to voltando da aula ,Fri Aug 17 18:17:50 +0000 2018,amo cachorros todo dia atacam to voltando aula
1030503492509683713,"The Voice está cada vez mais incrível!! Tô sofrendo em cada batalha, da uma dó quando não pegam os que ficam  #VideoShowAoVivo @anaclaraac",Fri Aug 17 17:15:53 +0000 2018,the voice est cada vez incrvel t sofrendo cada batalha d pegam ficam
1030506813739945984,Que vontade de um subway ,Fri Aug 17 17:29:04 +0000 2018,vontade subway
1029582418741747712,"Novidade! Agora o site BlastCraft, possui uma aba ""Editor De Skin"" onde você pode criar e modificar sua skin direto do site :D Venha conferir em https://t.co/mADMOSy6vB https://t.co/l0Lu6qRcfo",Wed Aug 15 04:15:52 +0000 2018,novidade agora site blastcraft possui aba editor skin onde voc pode criar modificar skin direto site venha conferir
1030500985653944322,e ainda acabei de saber que meu vô pode acabar falecendo por causa da cirurgia que ele fez ,Fri Aug 17 17:05:55 +0000 2018,ainda acabei saber v pode acabar falecendo causa cirurgia fez
1029568471926009856,"Qual o seu videogame favorito? 🕹 — sla, nunca joguei nenhum  https://t.co/qAu8d9G8CA",Wed Aug 15 03:20:26 +0000 2018,videogame favorito sla nunca joguei nenhum
1030506446478344193,meu deus Ariana  https://t.co/oJojDyhWu4,Fri Aug 17 17:27:37 +0000 2018,deus ariana
1030526581591166976,tenho ainda que lavar o cabelo.. fazer as unhas.. eu queria usar vestido amanhã mas até dentro de casa da frio ,Fri Aug 17 18:47:37 +0000 2018,ainda lavar cabelo fazer unhas queria usar vestido amanh at dentro casa frio
1029571421134041089,"Eu tava no terminal estressada após um dia horrebel e o bus não chegava e um moço disse ""olha, reparei q vc tá meio agoniada, o ônibus passa daq 2min"", aí eu chorei (de emoção) pq ele foi gentil cmg  https://t.co/VJUHpCUYpz",Wed Aug 15 03:32:09 +0000 2018,tava terminal estressada aps dia horrebel bus chegava moo disse olha reparei q vc t meio agoniada nibus passa daq min chorei emoo pq gentil cmg
1030506704365125633,"ai a ariana chorando na rádio, queria abraçar ela ",Fri Aug 17 17:28:38 +0000 2018,ai ariana chorando rdio queria abraar
1029564064006119425,@CarolCanon Eu tenho orgulho de você. : ),Wed Aug 15 03:02:55 +0000 2018,orgulho voc
1029662640862359553,não tem sensação melhor que acordar feliz ,Wed Aug 15 09:34:38 +0000 2018,sensao melhor acordar feliz
1029549161711067137,"Desculpa minha consagrada Não sei que é nem quero saber Mas fique sabendo que eu sou O escanor,orgulho do leão ",Wed Aug 15 02:03:42 +0000 2018,desculpa consagrada sei quero saber fique sabendo escanororgulho leo
1030507563547340800,"""say something, i'm giving up on you"". Nossa, essa música mexe mt comigo  pq vc faz isso com os fãs @DominiqueP_C ?? https://t.co/Jha94bZ2Wt",Fri Aug 17 17:32:03 +0000 2018,say something im giving up on you msica mexe mt comigo pq vc faz fs
1029578308437114880,"Descobri que substitui o cargo do Helvio no quesito entristecer pessoas com as divagações da vida  pois bem, o best seller sai semana que vem 😂",Wed Aug 15 03:59:32 +0000 2018,descobri substitui cargo helvio quesito entristecer pessoas divagaes vida pois bem best seller sai semana vem
1029626181765791745,Esse #podcast foi massa! :D 99Vidas 123 – Age of Empires https://t.co/rNpumaNQdN,Wed Aug 15 07:09:45 +0000 2018,massa vidas age of empires
1029557019030769666,"Seguinte, se você quer conversar comigo mas não sabe o que falar, curte aqui que eu vou falar com você ",Wed Aug 15 02:34:56 +0000 2018,seguinte voc quer conversar comigo sabe falar curte aqui vou falar voc
1030495972885970944,"@brendarbraga Aí a era começou tão bem  quando TLIC saiu começou a decair e daqui pra frente puts, é #1 na bubbling under",Fri Aug 17 16:46:00 +0000 2018,comeou to bem tlic saiu comeou decair daqui pra frente puts bubbling under
1030512593033723905,Bue triste de mudar da casa  Ainda por cima a merda da casa nova tem 2 quartos a mais mas é muito mais pequena Lmao,Fri Aug 17 17:52:02 +0000 2018,bue triste mudar casa ainda cima merda casa nova quartos pequena lmao
1030520187613786112,eu to sem tempo pra ficar aquk mas haseul eu te amo muito anjinho ,Fri Aug 17 18:22:13 +0000 2018,to tempo pra ficar aquk haseul amo anjinho
1030505889839636482,"@thalitameneghim queria mas sou de sp, olha como não vai dar ",Fri Aug 17 17:25:24 +0000 2018,queria sp olha vai dar
1030509782384427013,O silêncio do final  https://t.co/5tI0VLlEFK,Fri Aug 17 17:40:52 +0000 2018,silncio final
1029545188627230721,"@henrique5871 @Tu_Vais_Vencer O mandatário é o Alexandre Godinho. O Pedro Proença continua na viagem, no mesmo barco, trocando de posto. A ""coisa"" está igual. ",Wed Aug 15 01:47:55 +0000 2018,mandatrio alexandre godinho pedro proena continua viagem barco trocando posto coisa est igual
1029604986542600192,E sigo sem png porque o easychirp ainda não vai com a minha cara :D,Wed Aug 15 05:45:32 +0000 2018,sigo png porque easychirp ainda vai cara
1030525033825939456,"tô level 5, tomei ban na outra ",Fri Aug 17 18:41:28 +0000 2018,t level tomei ban outra
1029596567177711616,Fiz 1 Ano de Twitter e nem lembrava .. ja passou mas ta valendo :-) Você se lembra quando começou a fazer parte do Twitter? Eu me lembro! #MeuAniversárioDoTwitter https://t.co/BXjmSWQXKU,Wed Aug 15 05:12:05 +0000 2018,fiz ano twitter lembrava ja passou ta valendo voc lembra comeou fazer parte twitter lembro
1029539817204445185,"@Luaka345 Se olha no espelho, vai ter duas de vc ",Wed Aug 15 01:26:35 +0000 2018,olha espelho vai ter duas vc
1029580226056077313,No fim deste mês eu e as ninas ainda vamos até à figs kkk nem queria ,Wed Aug 15 04:07:09 +0000 2018,fim deste ms ninas ainda vamos at figs kkk queria
1030500173561192454,"@hellhouse_ sim  uma prima minha foi até sp participar desses negocios e depois ficou super frustrada se sentindo feia e tal UMA CRIANÇA SE SENTINDO ASSIM tipo ????? esses negocio sao um nojo, e sempre acho q vao me assaltar quando me convidam no meio da rua HEIQHEKWJE odeio",Fri Aug 17 17:02:41 +0000 2018,sim prima at sp participar desses negocios ficou super frustrada sentindo feia tal criana sentindo assim tipo negocio sao nojo sempre acho q vao assaltar convidam meio rua heiqhekwje odeio
1030507769231826945,Vai voltar com o Whats quando ? — Nem sei...  mas chama na dm rs https://t.co/MDtJSBHpwD,Fri Aug 17 17:32:52 +0000 2018,vai voltar whats sei chama dm rs
1029555805954236417,@squadofpacks Ameei msm n tendo acertado nada ,Wed Aug 15 02:30:07 +0000 2018,ameei msm n tendo acertado nada
1029544053036265474,"Boa noite, gente linda, e até mais. ",Wed Aug 15 01:43:24 +0000 2018,boa noite gente linda at
1029562958785986560,"Postar algo. Motivos? Não. Razões? Não. Qr conversar comigo? Chega mais que a gente bate um papo &lt;3 Meu discord: dollyXtoddy#6432 Discord do Eclipse(@ServerEclipse): https://t.co/Z2StbGLIob Se quiserem me seguir, ou quiser de tratar de negócios venha pv cmg &lt;3 ",Wed Aug 15 02:58:32 +0000 2018,postar algo motivos razes qr conversar comigo chega gente bate papo lt discord dollyxtoddy discord eclipse quiserem seguir quiser tratar negcios venha pv cmg lt
1030523822276059138,"triste, deitado em posição fetal debaixo das cobertas por conta de ter miado de ultima hora em ver a mina ",Fri Aug 17 18:36:40 +0000 2018,triste deitado posio fetal debaixo cobertas conta ter miado ultima hora ver mina
1029614130691559425,@Yomii_Y Ahahsghhshsh :D,Wed Aug 15 06:21:52 +0000 2018,ahahsghhshsh
1029545904813035520,@flaviagasi Não.. você só é ocupada mesmo. :P,Wed Aug 15 01:50:46 +0000 2018,voc s ocupada
1030527907276496896,@bibiancat MEU DEUS ,Fri Aug 17 18:52:54 +0000 2018,deus
1029552390448586752,"Vou transmitir Doom 2016 pelo.mixer agora. Quem quiser vir assistir... Tá convidado  Não tenho microfone, mas vcs não perdem muito.",Wed Aug 15 02:16:32 +0000 2018,vou transmitir doom pelomixer agora quiser vir assistir t convidado microfone vcs perdem
1029579495253135366,@irgoe não sempre uso ,Wed Aug 15 04:04:14 +0000 2018,sempre uso
1030500902711508993,@Beahfh5  aaaaa doi né,Fri Aug 17 17:05:35 +0000 2018,aaaaa doi n
1030528214819590144,queria sextou mas cursou mesmo ,Fri Aug 17 18:54:07 +0000 2018,queria sextou cursou
1030500341048111105,Já vai fazer oito anos que o meu avô morreu ,Fri Aug 17 17:03:21 +0000 2018,j vai fazer oito anos av morreu
1029543141161017345,"@LGajko Ah.... sei lá sabe larissinha... melhor ficar quietinho 🤩🤩, porem se gosto dos ratos que eu joguei no seu cc lá? Você q pediu ",Wed Aug 15 01:39:47 +0000 2018,ah sei l sabe larissinha melhor ficar quietinho porem gosto ratos joguei cc l voc q pediu
1029547985586323456,Uma boa noite a todos  Gosto muito de vocês,Wed Aug 15 01:59:02 +0000 2018,boa noite todos gosto vocs
1030514974773465088,@passeimel Jeito eu tenho  só me falta glamour,Fri Aug 17 18:01:30 +0000 2018,jeito s falta glamour
1030525067200016385,to triste agora. ,Fri Aug 17 18:41:36 +0000 2018,to triste agora
1029597435163803649,faz 8 meses que eu me encontro totalmente dependente de remédio p conseguir dormir ,Wed Aug 15 05:15:32 +0000 2018,faz meses encontro totalmente dependente remdio p conseguir dormir
1029543055869784064,@Corinthians @Pes2019 @JrAlcemar será que tem o estádio do Lamengo ???? ,Wed Aug 15 01:39:27 +0000 2018,estdio lamengo
1029651838096891904,"Responde o Jinyoung, Bambam.💁 (Só pra constar, essa foto é realmente dos pais do Mark. A irmã do moço que tirou. :D) #GOT7 @GOT7Official #갓세븐 https://t.co/BPYbfnIQLW",Wed Aug 15 08:51:42 +0000 2018,responde jinyoung bambam s pra constar foto realmente pais mark irm moo tirou
